Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1877.1039
FDW14,OUT017,1550.3387
NCN55,OUT010,906.53595
FDQ58,OUT017,2709.673
FDY38,OUT027,5523.047
FDH56,OUT046,1967.8749
FDL48,OUT018,597.4039
FDC48,OUT027,2506.7966
FDN33,OUT045,1506.7927
FDA36,OUT017,3219.1118
FDT44,OUT017,2079.0676
FDQ56,OUT045,1353.92
NCC54,OUT019,764.02545
FDU11,OUT049,2145.6997
DRL59,OUT013,746.6458
FDM24,OUT049,2606.6384
FDI57,OUT045,3312.9924
DRC12,OUT018,2854.8152
NCM42,OUT027,3085.614
FDA46,OUT010,434.23505
FDA31,OUT013,2877.246
NCJ31,OUT035,4035.499
FDG52,OUT046,733.26447
NCL19,OUT019,294.52625
FDS10,OUT035,3075.2751
FDX22,OUT010,569.45044
NCF19,OUT035,819.9192
NCE06,OUT046,2603.944
DRC27,OUT046,3915.6077
FDE21,OUT035,2059.7893
NCR42,OUT019,155.43597
FDX51,OUT018,2927.1045
NCR06,OUT018,551.97534
FDU31,OUT027,5362.222
FDU59,OUT017,2865.24
FDR03,OUT027,5014.3984
FDS49,OUT027,2537.3267
FDD48,OUT010,190.12567
NCF18,OUT017,3228.5715
NCD43,OUT027,2977.3772
NCD54,OUT018,2022.9811
FDY19,OUT010,198.55188
NCY54,OUT017,2919.6301
NCL19,OUT018,2145.9695
FDP23,OUT010,646.859
FDC26,OUT013,1852.6921
FDR14,OUT010,155.43597
NCS41,OUT035,3112.5576
FDF41,OUT035,4112.517
FDU34,OUT046,2029.0529
DRH11,OUT046,918.1111
FDM03,OUT013,1690.1539
FDS31,OUT017,3159.217
FDJ20,OUT017,2163.6472
FDV44,OUT027,4754.9834
FDG02,OUT049,3262.1506
FDA09,OUT013,2986.212
FDT04,OUT013,590.9443
FDL58,OUT019,1069.0955
FDE52,OUT045,1383.0908
FDW12,OUT035,2517.115
FDL51,OUT017,3613.4277
NCY42,OUT027,3608.5332
FDR07,OUT017,1725.5607
FDN40,OUT045,2355.9683
FDB35,OUT027,2863.2966
FDA22,OUT017,2954.9548
NCL06,OUT046,4249.972
FDI35,OUT013,3063.2937
NCW42,OUT045,3496.855
NCX06,OUT049,3021.8599
FDC37,OUT027,3082.626
FDZ14,OUT018,1700.5044
DRG49,OUT049,4173.616
NCG06,OUT045,4077.4353
DRC36,OUT045,2781.5283
FDV21,OUT019,233.84076
FDB53,OUT046,2337.1873
DRP47,OUT019,819.387
FDA14,OUT013,2300.3901
DRC24,OUT035,2609.1218
FDW21,OUT018,1452.5525
NCH29,OUT046,1625.1974
FDU58,OUT013,3137.502
FDY27,OUT017,3009.0916
FDV56,OUT035,1958.4998
FDT59,OUT046,3818.2488
FDB23,OUT046,3817.5894
FDR49,OUT045,704.311
FDB03,OUT010,769.3845
FDN39,OUT045,2633.7842
FDX02,OUT027,5297.152
FDQ16,OUT027,3023.3215
FDU35,OUT018,1415.8695
NCT29,OUT013,1986.8182
FDZ27,OUT046,780.8312
FDN57,OUT017,2435.167
